!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328182324603
$PGHP,1,2012,2,2,10,54,28,0,316,56,316999999,1AIS_S,61*4B,1328182352631
$PGHP,1,2012,2,2,10,54,27,0,316,56,316999999,1AIS_S,2A*30,1328182352631
!AIVDM,1,1,,B,39NWs6002md4Q5QeTIFlOS`t0000,0*13,1328182352631
!AIVDM,1,1,,B,13c:j0031E<Pj03cSJtVrm:r08@m,0*7C,1328182352631
!AIVDM,1,1,,B,1772Q10tib<9fVedH5LbQpHr0D00,0*01,1328182352635
$PGHP,1,2012,2,2,10,54,29,0,316,56,316999999,1AIS_S,48*41,1328182352635
$PGHP,1,2012,2,2,10,54,30,0,316,56,316999999,1AIS_S,29*4E,1328182352647
!AIVDM,1,1,,A,35D?Tf002:cmV@cdMTWSP2fv01hQ,0*29,1328182352647
$PGHP,1,2012,2,2,10,54,29,0,316,56,316999999,1AIS_S,13*4F,1328182352647
$PGHP,1,2012,2,2,10,54,29,0,316,56,316999999,1AIS_S,01*4C,1328182352647
!AIVDM,1,1,1,2,577aL202<MrmI9Lo:20du@60`5T6222222222216BhcB:4RS0BhTRDhPCQH888888888880,2*1A,1328182352647
!AIVDM,1,1,,B,37`DP:5000<N6FwcPnva6P2v0000,0*77,1328182352647
$PGHP,1,2012,2,2,10,54,29,0,316,56,316999999,1AIS_S,7D*3E,1328182352647
!AIVDM,1,1,,B,14W5@@002A;fWh?Vs<5s68tt08B?,0*48,1328182352651
$PGHP,1,2012,2,2,10,54,30,0,316,56,316999999,1AIS_S,46*47,1328182352651
!AIVDM,1,1,,B,177V@8002d<Q30kc4cvpLVht00S6,0*38,1328182352651
$PGHP,1,2012,2,2,10,54,30,0,316,56,316999999,1AIS_S,35*43,1328182352651
$PGHP,1,2012,2,2,10,54,30,0,316,56,316999999,1AIS_S,18*4C,1328182352651
$PGHP,1,2012,2,2,10,54,30,0,316,56,316999999,1AIS_S,7D*36,1328182352659
!AIVDM,1,1,,B,15Si6b001qdOtGadVHQ44S=00L02,0*7D,1328182352659
$PGHP,1,2012,2,2,10,54,30,0,316,56,316999999,1AIS_S,01*44,1328182352659
$PGHP,1,2012,2,2,10,54,30,0,316,56,316999999,1AIS_S,38*4E,1328182352659
!AIVDM,1,1,,A,15?t00002Nctg4qiaDW<b:Dv00S?,0*01,1328182352659
!AIVDM,1,1,,A,13bSqf0t2B;LaL5W2jbTcCK005CH,0*35,1328182352659
!AIVDM,1,1,,B,177lDQ0Oj:<RJ>9dL@@LQb5008Ba,0*18,1328182352659
!AIVDM,1,1,,B,15S0QB001h<VwKubiwne>r`v0D03,0*71,1328182352659
!AIVDM,1,1,2,2,54hV<r00?BTM`LPT000U@5<<400000000000000U1Pb550DW0=0E@jk0CQ0000000000000,2*22,1328182352659
$PGHP,1,2012,2,2,10,54,30,0,316,56,316999999,1AIS_S,71*43,1328182352663
$PGHP,1,2012,2,2,10,54,31,0,316,56,316999999,1AIS_S,3A*36,1328182352663
!AIVDM,1,1,,B,13Q;7>POi><>hs?`75@8bFq40HCV,0*3C,1328182352675
$PGHP,1,2012,2,2,10,54,33,0,316,56,316999999,1AIS_S,4D*36,1328182352675
!BSVDM,1,1,0,1,57`NA:00=Fb5`m=H001=0U8UB0tJ0pEM`D4h4pA14`8554MgN:@E@jk0CQ0000000000000,2*62,1328182352675
$PGHP,1,2012,2,2,10,54,31,0,316,56,316999999,1AIS_S,1B*37,1328182352675
!AIVDM,1,1,,A,139qPT002N;RA<Ec@8JK8`o220Ru,0*7F,1328182352675
$PGHP,1,2012,2,2,10,54,32,0,316,56,316999999,1AIS_S,3C*37,1328182352675
!AIVDM,1,1,,A,1772SG0tiB<UUGsc=Q:=Cri205CH,0*3A,1328182352675
!AIVDM,1,1,,B,37`NA:1002<MPv=cn;64@Qq2P000,0*1B,1328182352675
$PGHP,1,2012,2,2,10,54,32,0,316,56,316999999,1AIS_S,1C*35,1328182352675
$PGHP,1,2012,2,2,10,54,31,0,316,56,316999999,1AIS_S,24*42,1328182352675
!AIVDM,1,1,4,2,57`NA:00=Fb5`m=J221=0U8UB0tJ0pEM`D4h4pA14`8554MgN:@E@jk0CQ8888888888880,2*7E,1328182352679
!AIVDM,1,1,,B,15D?Tf002:cmVE1dMTVkPBg40000,0*4D,1328182352679
$PGHP,1,2012,2,2,10,54,31,0,316,56,316999999,1AIS_S,7F*35,1328182352679
!AIVDM,1,1,,A,17`OvR0P00<VLqMbLGst>gw22D0A,0*24,1328182352679
$PGHP,1,2012,2,2,10,54,37,0,316,56,316999999,1AIS_S,5D*33,1328182352687
!AIVDM,1,1,5,2,5>cNu0@00001`lO;GSPl5DV0622222222222221J1@DN100Ht0000000000000000000000,2*3E,1328182352691
!AIVDM,1,1,,B,1777h;0uiucdv8abusRD<CC20@De,0*2C,1328182352691
!AIVDM,1,1,,A,13P0O:002<;K2Tac38H:583:0D06,0*24,1328182352691
$PGHP,1,2012,2,2,10,54,33,0,316,56,316999999,1AIS_S,3A*34,1328182352691
$PGHP,1,2012,2,2,10,54,34,0,316,56,316999999,1AIS_S,70*46,1328182352691
$PGHP,1,2012,2,2,10,54,34,0,316,56,316999999,1AIS_S,56*42,1328182352691
$PGHP,1,2012,2,2,10,54,37,0,316,56,316999999,1AIS_S,24*44,1328182352691
!BSVDM,1,1,0,1,56TWgB01uHr8A@53H03O321=E8E=@D000000000N2PU8240Ht?000000000000000000000,2*55,1328182352691
$PGHP,1,2012,2,2,10,54,33,0,316,56,316999999,1AIS_S,2C*37,1328182352691
!AIVDM,1,1,,B,17`B0<P01g<GuOqailo=oc320@Dt,0*70,1328182352691
!AIVDM,1,1,,B,14V<G`0021d>cjmeJeUt8Iq61PSi,0*56,1328182352691
!AIVDM,1,1,,B,19NWt@@02vd=HJadobPlTSS428DO,0*3A,1328182352691
!AIVDM,1,1,,B,1819k20PAt;W4jIbQku3w3?@08Fh,0*50,1328182352691
$PGHP,1,2012,2,2,10,54,37,0,316,56,316999999,1AIS_S,6D*30,1328182352703
$PGHP,1,2012,2,2,10,54,37,0,316,56,316999999,1AIS_S,62*46,1328182352703
!AIVDM,1,1,,B,14`3`L002j;SnlgbW>C<lrC:08Fb,0*35,1328182352703
$PGHP,1,2012,2,2,10,54,37,0,316,56,316999999,1AIS_S,37*46,1328182352703
$PGHP,1,2012,2,2,10,54,37,0,316,56,316999999,1AIS_S,50*47,1328182352703
!AIVDM,1,1,,A,143eAf700F;qOaqSK3g05:o>0@Fm,0*4F,1328182352703
!AIVDM,1,1,,B,16TWWN0P0`;sUl1T0SWb3gw>05CH,0*59,1328182352703
$PGHP,1,2012,2,2,10,54,37,0,316,56,316999999,1AIS_S,59*4E,1328182352703
$PGHP,1,2012,2,2,10,54,37,0,316,56,316999999,1AIS_S,35*44,1328182352703
!AIVDM,1,1,,B,19NWs8hPBLbv<9ebCvT:5?w>00Rw,0*62,1328182352703
!AIVDM,1,1,,B,142O81h02@d0VMSdBOp5kla>1PSI,0*6D,1328182352703
$PGHP,1,2012,2,2,10,54,37,0,316,56,316999999,1AIS_S,4F*30,1328182352703
!AIVDM,1,1,,B,36TWgB5P1t;qJTwSgVMN3gwp0000,0*37,1328182352703
$PGHP,1,2012,2,2,10,54,37,0,316,56,316999999,1AIS_S,6B*36,1328182352715
$PGHP,1,2012,2,2,10,54,38,0,316,56,316999999,1AIS_S,73*49,1328182352715
$PGHP,1,2012,2,2,10,54,39,0,316,56,316999999,1AIS_S,5F*3F,1328182352715
!AIVDM,1,1,,B,14h?cP0001<OwhIbrlg2q0SB08GU,0*03,1328182352715
$PGHP,1,2012,2,2,10,54,39,0,316,56,316999999,1AIS_S,0C*3F,1328182352715
$PGHP,1,2012,2,2,10,54,38,0,316,56,316999999,1AIS_S,03*4E,1328182352715
!AIVDM,1,1,,B,14h>jo0P01<OvdAbrhSeogwB00SM,0*5F,1328182352715
$PGHP,1,2012,2,2,10,54,38,0,316,56,316999999,1AIS_S,6F*3D,1328182352715
!AIVDM,1,1,,B,176r>:05Af;jawwfIBQlcCMB0HH2,0*0C,1328182352715
!AIVDM,1,1,,B,39NWt@@Ojvd=HSsdob9DD3U>20cA,0*08,1328182352715
!AIVDM,1,1,,B,177j:`001h<Hps1e4JVdQJ7@2?ww,0*73,1328182352715
$PGHP,1,2012,2,2,10,54,38,0,316,56,316999999,1AIS_S,08*45,1328182352715
!AIVDM,1,1,,B,19NS@U@020dT8cqc84vKDq9@08Fv,0*6B,1328182352715
!AIVDM,1,1,,B,1815;3@02Qc4N=AchsQ4PSeJ08GG,0*6F,1328182352715
$PGHP,1,2012,2,2,10,54,39,0,316,56,316999999,1AIS_S,39*46,1328182352727
$PGHP,1,2012,2,2,10,54,39,0,316,56,316999999,1AIS_S,61*4B,1328182352727
!AIVDM,1,1,,B,15BsiL002M;h5iAfBd=;N9=@2@Gh,0*15,1328182352727
$PGHP,1,2012,2,2,10,54,39,0,316,56,316999999,1AIS_S,0A*3D,1328182352727
$PGHP,1,2012,2,2,10,54,39,0,316,56,316999999,1AIS_S,15*48,1328182352727
!AIVDM,1,1,,A,181510802U<Gkm9dcE85WlMB00SH,0*61,1328182352727
!AIVDM,1,1,,A,1018lEP001<OwhubrlL4pPa>05CH,0*0A,1328182352731
!AIVDM,1,1,,B,13P;pRp4Qb;`wpQdC<V:A`K<0<00,0*39,1328182352731
$PGHP,1,2012,2,2,10,55,15,0,316,56,316999999,1AIS_S,09*4A,1328182354165
!AIVDM,1,1,,B,177aL2002md6dNueHkIcQa@T1`9p,0*09,1328182354177
$PGHP,1,2012,2,2,10,55,30,0,316,56,316999999,1AIS_S,07*43,1328182354657
$PGHP,1,2012,2,2,10,55,15,0,316,56,316999999,1AIS_S,34*44,1328182354661
$PGHP,1,2012,2,2,10,55,26,0,316,56,316999999,1AIS_S,3A*31,1328182354661
!AIVDM,1,1,,B,182w2L?P01;tBOck=@75V?w425CL,0*6E,1328182354673
$PGHP,1,2012,2,2,10,55,30,0,316,56,316999999,1AIS_S,39*4E,1328182354673
$PGHP,1,2012,2,2,10,55,34,0,316,56,316999999,1AIS_S,6E*33,1328182354673
!BSVDM,1,1,0,1,55D2Td02@m`O<H4W<004lUAT0000000000000016NHlBL4JjtGCQEhhDm31H1k0A4m3kP00,2*02,1328182354673
!AIVDM,1,1,,B,139qPT002O;R?cUc@;0;;pq02HBn,0*39,1328182354673
$PGHP,1,2012,2,2,10,55,34,0,316,56,316999999,1AIS_S,42*46,1328182354673
!AIVDM,1,1,,B,B5N5sOP0:C48pcr5qnf>SweUkP06,0*3A,1328182354673
!AIVDM,1,1,,B,15D2Td000Gc3N9Wel6osgJw008Bd,0*07,1328182354673
!AIVDM,1,1,,B,15@1SN0PAo<HTGmdmbOLWr0r2@@n,0*5A,1328182354673
!AIVDM,1,1,0,2,577R8n02@SHiI8LKB218UHE9@D>2222222222216ChE9C4aP1IU0EDPCQhOOBCPj1Ck`880,2*52,1328182354677
$PGHP,1,2012,2,2,10,55,30,0,316,56,316999999,1AIS_S,5A*30,1328182354677
!AIVDM,1,1,,A,15EDJv0P1vdBUfabhIUU??w60<00,0*42,1328182354685
!AIVDM,1,1,,A,13uU;v002i;mlQEkI>lt2Ic80<00,0*14,1328182354689
$PGHP,1,2012,2,2,10,55,34,0,316,56,316999999,1AIS_S,14*45,1328182354689
$PGHP,1,2012,2,2,10,55,36,0,316,56,316999999,1AIS_S,2F*36,1328182354689
$PGHP,1,2012,2,2,10,55,36,0,316,56,316999999,1AIS_S,7D*31,1328182354689
!AIVDM,1,1,,B,17`B0K@P01<WRKqbNfKVhgw<0<0:,0*7D,1328182354689
$PGHP,1,2012,2,2,10,55,34,0,316,56,316999999,1AIS_S,7B*35,1328182354689
!AIVDM,1,1,,B,18I9T40001<WQTAbNb`S438p0d0?,0*7B,1328182354689
!AIVDM,1,1,,B,15D<640PAFd9PaigDO@5VTI:08F0,0*2F,1328182354689
$PGHP,1,2012,2,2,10,55,38,0,316,56,316999999,1AIS_S,2F*38,1328182354701
$PGHP,1,2012,2,2,10,55,40,0,316,56,316999999,1AIS_S,52*44,1328182354701
$PGHP,1,2012,2,2,10,55,38,0,316,56,316999999,1AIS_S,5C*3A,1328182354701
!AIVDM,1,1,,B,14h>jo0P01<OvdUbrhQ:t?wD0@HA,0*34,1328182354701
!AIVDM,1,1,3,1,55?DHn02:@BW<I=GL00m<>0ltpT<400000000017FPv@@4QG0GPE@jk0CQ0000000000000,2*3A,1328182354701
$PGHP,1,2012,2,2,10,55,38,0,316,56,316999999,1AIS_S,74*4F,1328182354701
$PGHP,1,2012,2,2,10,55,44,0,316,56,316999999,1AIS_S,1E*33,1328182354701
!AIVDM,1,1,,B,39NWs6002kd4RrqeTC>4JSaB0000,0*69,1328182354701
!AIVDM,1,1,,B,18LglI001d<QG=Acj<p5:4A:0D02,0*52,1328182354705
$PGHP,1,2012,2,2,10,55,40,0,316,56,316999999,1AIS_S,34*44,1328182354705
$PGHP,1,2012,2,2,10,55,41,0,316,56,316999999,1AIS_S,69*4D,1328182354705
!AIVDM,1,1,,B,B5`k480003822UJhfaJHGwl5WP06,0*74,1328182354705
!AIVDM,1,1,,B,34V<G`0021d>blQeJkJ<8aq<0P00,0*2F,1328182354705
!BSVDM,1,1,0,1,55`k48000001``kS?C5<E@F0l58E<0000000000U0000000Ht0000000000000000000000,2*04,1328182354705
!AIVDM,1,1,,B,13@V2F000?btikAdt6?GA2CH08Je,0*1E,1328182354713
!AIVDM,1,1,,B,177R8n02Ald8v1wgU<HdWJEP00Sl,0*46,1328182354717
$PGHP,1,2012,2,2,10,55,44,0,316,56,316999999,1AIS_S,6C*32,1328182354717
!AIVDM,1,1,,B,143TKD7013;qEkUSLQT71EaP05CL,0*1E,1328182354717
!AIVDM,1,1,,B,34Ug@F5000;qpkqk@H06o5QH8lgJ,0*6C,1328182354717
$PGHP,1,2012,2,2,10,55,46,0,316,56,316999999,1AIS_S,1E*31,1328182354717
$PGHP,1,2012,2,2,10,55,46,0,316,56,316999999,1AIS_S,1E*31,1328182354717
!AIVDM,1,1,,B,35CdBr1Oh6d0f5IgEm@2lCSM0000,0*56,1328182354717
$PGHP,1,2012,2,2,10,55,46,0,316,56,316999999,1AIS_S,63*40,1328182354717
!AIVDM,1,1,,B,19NWuK002TcSmh3dRlKbS8MP0<00,0*63,1328182354717
!AIVDM,1,1,,A,13c:j0031D<Pj7;cSCjFim9P0D03,0*1E,1328182354717
$PGHP,1,2012,2,2,10,55,45,0,316,56,316999999,1AIS_S,46*44,1328182354717
$PGHP,1,2012,2,2,10,55,44,0,316,56,316999999,1AIS_S,56*44,1328182354717
!BSVDM,1,1,0,1,54Ug@F02<8Vt?I4gP00EE8u0400000000000000t5RK==4PcN?CSmCA@@00000000000000,2*01,1328182354717
$PGHP,1,2012,2,2,10,55,46,0,316,56,316999999,1AIS_S,3B*34,1328182354729
$PGHP,1,2012,2,2,10,55,47,0,316,56,316999999,1AIS_S,26*40,1328182354729
!AIVDM,1,1,,B,14n6Gv3002<W`BAbQ:21wFAR00S9,0*02,1328182354729
!AIVDM,1,1,,B,1819k20Oir;W69qbQi>4@SMT0<00,0*5D,1328182354729
!AIVDM,1,1,,B,18Kc7r0uiuc=TCUba=Ok42MR0<00,0*0B,1328182354729
$PGHP,1,2012,2,2,10,55,47,0,316,56,316999999,1AIS_S,5D*35,1328182354729
!AIVDM,1,1,,B,19NWrW001O;umOQjGEbUvDdp08@E,0*26,1328182354729
$PGHP,1,2012,2,2,10,55,47,0,316,56,316999999,1AIS_S,6F*34,1328182354729
!AIVDM,1,1,,B,13bCv<001p<P8MAclCJ<uJL00pLO,0*6F,1328182354729
!AIVDM,1,1,,B,15BeKN0PA;crP0uiq4CUN4ML0D01,0*29,1328182354729
$PGHP,1,2012,2,2,10,55,47,0,316,56,316999999,1AIS_S,0B*36,1328182354733
$PGHP,1,2012,2,2,10,55,47,0,316,56,316999999,1AIS_S,02*46,1328182354733
$PGHP,1,2012,2,2,10,55,47,0,316,56,316999999,1AIS_S,29*4F,1328182354733
!AIVDM,1,1,,B,182wSE001E;uNLukC4oHd7?P0<02,0*3B,1328182354733
$PGHP,1,2012,2,2,10,55,47,0,316,56,316999999,1AIS_S,08*4C,1328182354741
!AIVDM,1,1,,B,143eAf700G;qOcMSK5JP::uR00SA,0*08,1328182354745
!AIVDM,1,1,,B,177j:`0Oih<Hp9Oe4QCL`r;R2@Ll,0*0E,1328182354745
$PGHP,1,2012,2,2,10,55,47,0,316,56,316999999,1AIS_S,46*46,1328182354745
$PGHP,1,2012,2,2,10,55,48,0,316,56,316999999,1AIS_S,5C*3D,1328182354745
!AIVDM,1,1,,B,16Sq30701U;s169SekA1VQGR1swt,0*68,1328182354745
$PGHP,1,2012,2,2,10,55,48,0,316,56,316999999,1AIS_S,68*45,1328182354745
!AIVDM,1,1,,B,19NWr20023;9AU9cu?@K88qR2L00,0*25,1328182354745
!AIVDM,1,1,,B,19NS@U@01wdT7AKc88C;Fq9T00SP,0*5C,1328182354745
$PGHP,1,2012,2,2,10,55,47,0,316,56,316999999,1AIS_S,0E*31,1328182354745
!AIVDM,1,1,,B,15?>u<001R;qj=Ij0<jUe4SN0<01,0*46,1328182354745
$PGHP,1,2012,2,2,10,55,48,0,316,56,316999999,1AIS_S,25*4C,1328182354745
!AIVDM,1,1,,A,13P;pRp41R;`veQdC<=:N8KP0D00,0*56,1328182354745
$PGHP,1,2012,2,2,10,55,48,0,316,56,316999999,1AIS_S,70*4C,1328182354745
$PGHP,1,2012,2,2,10,55,48,0,316,56,316999999,1AIS_S,56*48,1328182354757
$PGHP,1,2012,2,2,10,55,48,0,316,56,316999999,1AIS_S,44*4B,1328182354757
!AIVDM,1,1,,B,17`B2qOP00<Q2O;bq3b00?wP0<08,0*28,1328182354757
!AIVDM,1,1,,B,1772Q10tQb<9e?=dH5BbNpIP0@M4,0*44,1328182354757
$PGHP,1,2012,2,2,10,55,48,0,316,56,316999999,1AIS_S,29*40,1328182354757
!AIVDM,1,1,,B,19NWq4@022cb@neiW1q;k9SN8@Ms,0*07,1328182354757
!AIVDM,1,1,,B,36Lg:D200;buqpoe>LoG6A5b0000,0*1A,1328182354757
$PGHP,1,2012,2,2,10,55,48,0,316,56,316999999,1AIS_S,28*41,1328182354757
$PGHP,1,2012,2,2,10,55,49,0,316,56,316999999,1AIS_S,07*4D,1328182354757
!AIVDM,1,1,,B,177lDQ002:<RI6adLIP<Rr5V0@MO,0*29,1328182354757
!AIVDM,1,1,,B,143V0p000d;q729SEUN0K03T0D02,0*70,1328182354757
$PGHP,1,2012,2,2,10,55,48,0,316,56,316999999,1AIS_S,1A*3B,1328182354757
!AIVDM,1,1,7,2,A@4k11QHtOIK@0@1cl2>7OlKsRh?wU;mEQ3vVwL95gonu0LJwWcg=1GuIOPK6Os3vhP5wgwq8A;uwg9<7grduUrb,0*51,1328182354757
$PGHP,1,2012,2,2,10,55,49,0,316,56,316999999,1AIS_S,5D*3B,1328182354769
$PGHP,1,2012,2,2,10,55,49,0,316,56,316999999,1AIS_S,5F*39,1328182354769
!AIVDM,1,1,,A,14hV<r5001<Ou:kbrp=THkER0000,0*3D,1328182354773
$PGHP,1,2012,2,2,10,55,49,0,316,56,316999999,1AIS_S,10*4B,1328182354773
!AIVDM,1,1,,A,19NWs8h02Lbv:BEbCt49ugwT05CL,0*10,1328182354773
$PGHP,1,2012,2,2,10,55,50,0,316,56,316999999,1AIS_S,40*46,1328182354773
!AIVDM,1,1,,B,142O81h02@d0WDgdBF4mmTcV1wwu,0*2F,1328182354773
!AIVDM,1,1,,B,1018lEP000<OwhubrlL6=PaT00S0,0*40,1328182354773
!AIVDM,1,1,,B,15BsiL0uBM;h47afBi0cII=`25CL,0*05,1328182354773
$PGHP,1,2012,2,2,10,55,50,0,316,56,316999999,1AIS_S,05*47,1328182354773
$PGHP,1,2012,2,2,10,55,49,0,316,56,316999999,1AIS_S,3D*3D,1328182354773
!AIVDM,1,1,,B,13Twdn200=c1VVudT2k8eVqN08Ma,0*5F,1328182354773
$PGHP,1,2012,2,2,10,55,49,0,316,56,316999999,1AIS_S,2F*3E,1328182354773
$PGHP,1,2012,2,2,10,55,50,0,316,56,316999999,1AIS_S,33*42,1328182354781
$PGHP,1,2012,2,2,10,55,50,0,316,56,316999999,1AIS_S,78*4D,1328182354785
!AIVDM,1,1,,B,176r>:0ric;jc51fI>wTPCM`0@N>,0*11,1328182354785
!AIVDM,1,1,,B,1815;3@vBPc4OuUchn34SCej05CL,0*4B,1328182354785
!AIVDM,1,1,,A,15S0QB001g<Vvr=bj8T=?:aV0<03,0*33,1328182354785
$PGHP,1,2012,2,2,10,55,50,0,316,56,316999999,1AIS_S,11*42,1328182354785
!AIVDM,1,1,,B,15Si6b001qdOuradVEsl4C=`08N>,0*78,1328182354785
$PGHP,1,2012,2,2,10,55,50,0,316,56,316999999,1AIS_S,4B*34,1328182354785
$PGHP,1,2012,2,2,10,55,51,0,316,56,316999999,1AIS_S,79*4D,1328182354801
!AIVDM,1,1,,A,1772SG03QA<UU0uc=WmeBbib00T?,0*1A,1328182354801
!AIVDM,1,1,,B,33P;pRpt1b;`vWAdC<=:j8K`0000,0*65,1328182354801
$PGHP,1,2012,2,2,10,55,51,0,316,56,316999999,1AIS_S,22*43,1328182354801
$PGHP,1,2012,2,2,10,55,51,0,316,56,316999999,1AIS_S,1A*33,1328182354801
!AIVDM,1,1,,B,33HdiT1P02;r3Vsk?b69gaWP01u@,0*04,1328182354801
!AIVDM,1,1,,B,1815:v0024dbLG9eHREJ1H3b9`O:,0*22,1328182354801
$PGHP,1,2012,2,2,10,55,51,0,316,56,316999999,1AIS_S,65*40,1328182354801
!AIVDM,1,1,,B,15?DhB002:<:Bt1k>Hq63m1`20Rn,0*12,1328182354801
$PGHP,1,2012,2,2,10,55,51,0,316,56,316999999,1AIS_S,04*47,1328182354801
!AIVDM,1,1,,B,19NWs6002kd4S<qeTBM4R3a`0D01,0*79,1328182354801
$PGHP,1,2012,2,2,10,55,51,0,316,56,316999999,1AIS_S,12*40,1328182354801
!AIVDM,1,1,,B,13aA@b0022<EVvo`tCN:cpUf25CL,0*18,1328182354814
$PGHP,1,2012,2,2,10,55,51,0,316,56,316999999,1AIS_S,3A*31,1328182354814
!AIVDM,1,1,,B,17`K9t00?w<tSF0l4Q@>403p0UCL,0*3A,1328182354814
$PGHP,1,2012,2,2,10,55,52,0,316,56,316999999,1AIS_S,1E*34,1328182354814
$PGHP,1,2012,2,2,10,55,52,0,316,56,316999999,1AIS_S,11*40,1328182354814
$PGHP,1,2012,2,2,10,55,52,0,316,56,316999999,1AIS_S,18*49,1328182354814
!AIVDM,1,1,,B,181510802T<Gm09dc:U5T4Kb00Rr,0*6C,1328182354814
!AIVDM,1,1,,B,18Iqmr0P01<Lcp;aacosogwb2D07,0*21,1328182354814
$PGHP,1,2012,2,2,10,55,52,0,316,56,316999999,1AIS_S,21*43,1328182354814
!AIVDM,1,1,,A,17`OvR0P00<VLq=bLGq;dOwb28Nt,0*0C,1328182354814
$PGHP,1,2012,2,2,10,55,51,0,316,56,316999999,1AIS_S,6C*36,1328182354814
!AIVDM,1,1,,B,13Q;7>POi;<>h<=`70B`WFof08Oi,0*11,1328182354814
$PGHP,1,2012,2,2,10,55,51,0,316,56,316999999,1AIS_S,0C*30,1328182354814
$PGHP,1,2012,2,2,10,55,53,0,316,56,316999999,1AIS_S,6A*36,1328182354826
!AIVDM,1,1,,B,15?t00002Sctep1iaPO<b:Id0<00,0*6A,1328182354826
!AIVDM,1,1,,B,13P0O:0Oj<;K0l9c35a:2`5f08Oh,0*1E,1328182354830
$PGHP,1,2012,2,2,10,55,53,0,316,56,316999999,1AIS_S,4E*30,1328182354830
$PGHP,1,2012,2,2,10,55,55,0,316,56,316999999,1AIS_S,28*4D,1328182354830
!AIVDM,1,1,,B,39NWt@@02wd=JcidoSkDIkSd2000,0*4E,1328182354830
!AIVDM,1,1,,A,16TErb0Oiw;s9<1SKK6edrqj00SK,0*28,1328182354842
$PGHP,1,2012,2,2,10,55,54,0,316,56,316999999,1AIS_S,42*40,1328182354842
!AIVDM,1,1,,B,14V<G`0020d>bRMeJln<8aqf0d01,0*42,1328182354842
$PGHP,1,2012,2,2,10,55,55,0,316,56,316999999,1AIS_S,4D*37,1328182354842
$PGHP,1,2012,2,2,10,55,54,0,316,56,316999999,1AIS_S,79*48,1328182354842
$PGHP,1,2012,2,2,10,55,54,0,316,56,316999999,1AIS_S,2B*36,1328182354842
!AIVDM,1,1,,B,17`B0<PPAg<GuFQaiv`=m;1d0D00,0*66,1328182354842
!AIVDM,1,1,,A,13bSqf03j@;LcOmW2e:TO3Mh08Pm,0*1F,1328182354842
$PGHP,1,2012,2,2,10,55,54,0,316,56,316999999,1AIS_S,66*46,1328182354842
!AIVDM,1,1,,A,15D?Tf002:cm`8EdMTokM2gd0<00,0*79,1328182354842
!AIVDM,1,1,,A,18KQJl001scLt3uj2Ql2b2Ad0@Pe,0*2B,1328182354846
$PGHP,1,2012,2,2,10,55,54,0,316,56,316999999,1AIS_S,1F*31,1328182354846
!BSVDM,1,1,0,1,54n=EB000000cL4?H00lE8T@T4r340000000000N3i67300Ht0000000000000000000000,2*4E,1328182354858
!AIVDM,1,1,,B,177V@8002d<Q1Quc4NwpKVih00Ro,0*2B,1328182354858
!AIVDM,1,1,,B,1777h;01itcdwiMbupS43kEd0<00,0*4D,1328182354862
$PGHP,1,2012,2,2,10,55,55,0,316,56,316999999,1AIS_S,2B*37,1328182354862
$PGHP,1,2012,2,2,10,55,55,0,316,56,316999999,1AIS_S,1C*35,1328182354874
$PGHP,1,2012,2,2,10,55,55,0,316,56,316999999,1AIS_S,51*43,1328182354950
$PGHP,1,2012,2,2,10,55,55,0,316,56,316999999,1AIS_S,52*40,1328182354950
!AIVDM,1,1,,B,19NWt@@02wd=Ji;doSS4MCSj20SE,0*68,1328182354962
!AIVDM,1,1,,B,B7`aOr00037:Q5rJKWebQnt5kP06,0*66,1328182354966
!AIVDM,1,1,,A,14`3`L002j;SmU3bWK4LnbCf0D00,0*3C,1328182354966
$PGHP,1,2012,2,2,10,55,56,0,316,56,316999999,1AIS_S,1A*34,1328182354966
!BSVDM,1,1,0,1,54h?j9000001`L8T0004q@58E>0TTT000000000T1PB4400Ht0000000000000000000000,2*65,1328182354966
!AIVDM,1,1,,B,14a6aP0ukH;pFq1l>c75o4gf1d00,0*51,1328182354966
$PGHP,1,2012,2,2,10,55,56,0,316,56,316999999,1AIS_S,68*4A,1328182354966
!BSVDM,1,1,0,1,57`aOr000001`lO;C7Q<D5=E9HETu8000000000V10O5500Ht0000000000000000000000,2*13,1328182354966
!AIVDM,1,1,,B,B4n=EB009JvGBMpnL:OM7wt5kP06,0*1C,1328182354966
!AIVDM,1,1,,B,15AK9n0022c33Q=eWQ2T>3Gd05CL,0*52,1328182354966
$PGHP,1,2012,2,2,10,55,55,0,316,56,316999999,1AIS_S,66*47,1328182354966
$PGHP,1,2012,2,2,10,55,55,0,316,56,316999999,1AIS_S,3C*37,1328182354966
!AIVDM,1,1,,B,13PqOV03B3:ltEibNQ12WQsh1d00,0*55,1328182354978
!BSVDM,1,1,0,1,57`B0O@27lq=`l7;K35<4r0@U<<uHE9T0000000N2@f2;v0ptB000000000000000000000,2*13,1328182354982
$PGHP,1,2012,2,2,10,55,56,0,316,56,316999999,1AIS_S,73*40,1328182354982
!AIVDM,1,1,,B,B4h?j900037wlDrfdqhCcwtUoP06,0*1A,1328182354982
$PGHP,1,2012,2,2,10,55,56,0,316,56,316999999,1AIS_S,55*44,1328182354982
