!AIVDM,1,1,,B,16K6?N70066S0@iqTbkMi0Qf0@P4,0*48,1327992623981
$PGHP,1,2012,1,31,6,22,34,0,316,3,316999999,1AIS_S,76*75,1327992623993
!AIVDM,1,1,,B,1815<Bh01cWeg7MkQE50UPU`0HOw,0*79,1327992623993
$PGHP,1,2012,1,31,6,22,35,0,316,3,316999999,1AIS_S,31*77,1327992624009
$PGHP,1,2012,1,31,6,22,35,0,316,3,316999999,1AIS_S,4F*07,1327992624009
!BSVDM,1,1,0,1,53UoGF02@E09=H8;8004p4pLDj0lE8<P4q@0001?O0dJC4VT?eRjCBE4mH?2PD0CgP00000,2*6A,1327992624009
!BSVDM,1,1,0,1,56?Ugl027nW@5Hdl00084A8V1185<4@000000016O@GFE4U<tGDR@j0DQ4p0PF@00000000,2*59,1327992624009
!AIVDM,1,1,,A,13leOt0PAp7RLbOkE;@05P7h20SM,0*00,1327992624009
!AIVDM,1,1,,A,15R9F2002>84uK;j@DL7OV3f0d04,0*31,1327992624009
$PGHP,1,2012,1,31,6,22,34,0,316,3,316999999,1AIS_S,00*74,1327992624009
!AIVDM,1,1,,A,15RK:b002K8<ma=d<BGca9Gd0HP4,0*76,1327992624009
!AIVDM,1,1,,B,16?Ugl001T5vVgiuVo;`mG?d00SG,0*4F,1327992624009
!AIVDM,1,1,,A,35Ri16001m6TAPas7Dc<Maud0000,0*30,1327992624009
!BSVDM,1,1,0,1,55Ri1602An8W<HTsT00HThT60`uT000000000016D8M?A4V<NMD3lU84mA0CP0000000000,2*3B,1327992624009
$PGHP,1,2012,1,31,6,22,35,0,316,3,316999999,1AIS_S,30*76,1327992624009
$PGHP,1,2012,1,31,6,22,35,0,316,3,316999999,1AIS_S,1C*07,1327992624025
$PGHP,1,2012,1,31,6,22,36,0,316,3,316999999,1AIS_S,67*77,1327992624025
!BSVDM,1,1,0,1,58IRq:02<gGCUHU3L00t<D4r0u8<PT@00000001@G`RF>4P`1KU1C5BoliC@CQjh@000000,2*5E,1327992624025
!AIVDM,1,1,,B,13Tba<001e61LCUtsbC8`W3b04iL,0*1C,1327992624025
!BSVDM,1,1,0,1,58;IKt02@q``AD<4000mJ0QDA<tr1A84@E:34016E0FE;4c7tMpTip4jCcm1p31UpP00000,2*05,1327992624025
!BSVDM,1,1,0,1,53Tba<026N7e=T`l0004p4pLDj1`PtpM@D000016P@wLL4d@tO@TPFRC000000000000000,2*2B,1327992624025
$PGHP,1,2012,1,31,6,22,35,0,316,3,316999999,1AIS_S,77*75,1327992624025
!AIVDM,1,1,,A,38KoE:01AkV68poua078eo7h07<k,0*34,1327992624025
!AIVDM,1,1,,B,13UoGF001u6wwBmr0LHRK23d0<00,0*77,1327992624025
!AIVDM,1,1,,B,18;IKt001m5QBkqsqSC93G9j00S9,0*67,1327992624025
$PGHP,1,2012,1,31,6,22,35,0,316,3,316999999,1AIS_S,34*72,1327992624025
$PGHP,1,2012,1,31,6,22,37,0,316,3,316999999,1AIS_S,4B*01,1327992624025
$PGHP,1,2012,1,31,6,22,36,0,316,3,316999999,1AIS_S,05*73,1327992624037
!BSVDM,1,1,0,1,58JoS802ACCWUKS?K00P4dv0Dp@D5HuE8000001J1@h864MDN<QTQCACU31H0EDh0000000,2*60,1327992624041
!AIVDM,1,1,,A,19NWq5hP1p6Fsw1vfFWHO?wd:0S9,0*05,1327992624041
!BSVDM,1,1,0,1,55Q06R02@bfs<E9;D00lE8=E9V0t<D4p00000017D8MG94LkN?SkTk3mp0EDm4PC2@@0000,2*47,1327992624041
$PGHP,1,2012,1,31,6,22,36,0,316,3,316999999,1AIS_S,2D*00,1327992624041
!AIVDM,1,1,,B,169FD@000L7VC>Qr?03S6@Uj2D01,0*4B,1327992624041
!AIVDM,1,1,,A,18IRq:002?7DSmqt`BETOV=h08Q1,0*2D,1327992624041
!AIVDM,1,1,,A,15Q06R20258<OD9l<L1dRb1f0D05,0*4B,1327992624041
!BSVDM,1,1,0,1,569FD@029sNl91TP000`Tr0QDT00000000000016=hQ=94K6t?0j4RDm3@Dp82Dk0CQ0000,2*34,1327992624041
$PGHP,1,2012,1,31,6,22,38,0,316,3,316999999,1AIS_S,4B*0E,1327992624041
!BSVDM,1,1,0,1,59NWq5h2<<QL7P<SP00U<t@u840000000000001?G8?B<4MeNJ50CRUCQp41C1D0Dh00000,2*03,1327992624041
!AIVDM,1,1,,B,18IUAP0uib7au59pArr6Bluh0<7u,0*3A,1327992624053
$PGHP,1,2012,1,31,6,22,39,0,316,3,316999999,1AIS_S,11*79,1327992624057
!AIVDM,1,1,,B,33Nmb600168:4gclWp0Jr`t000u@,0*35,1327992624057
!AIVDM,1,1,,B,15@mo8001m5kjqEuAuja5WF00L01,0*24,1327992624057
$PGHP,1,2012,1,31,6,22,38,0,316,3,316999999,1AIS_S,3A*0A,1327992624057
!AIVDM,1,1,,A,38JoS810008AV?KeV8p144CmP000,0*3D,1327992624057
!BSVDM,1,1,0,1,55@mo802@m`;<ET;D01PTr08Tr0P4T0000000016NHlBL4c<NG55@PDPCh0000000000000,2*66,1327992624057
!BSVDM,1,1,0,1,53Nmb602<?tTm`pkH00l4E9<f1<D58<PE800000l58b994Of8A@E5kki81@Ak1@00000000,2*44,1327992624057
$PGHP,1,2012,1,31,6,22,40,0,316,3,316999999,1AIS_S,24*71,1327992624057
$PGHP,1,2012,1,31,6,22,38,0,316,3,316999999,1AIS_S,3D*0F,1327992624057
!AIVDM,1,1,,B,37tMP@0PAW7mE<UmNt45ibKj015Q,0*11,1327992624057
$PGHP,1,2012,1,31,6,22,40,0,316,3,316999999,1AIS_S,35*71,1327992624057
!BSVDM,1,1,0,1,56?UgFP29EdT5HMD000dU84p0000000000000016MHgGE4Sdte4jCQhD3lQ@00000000000,2*79,1327992624069
$PGHP,1,2012,1,31,6,22,40,0,316,3,316999999,1AIS_S,54*76,1327992624073
$PGHP,1,2012,1,31,6,22,40,0,316,3,316999999,1AIS_S,2C*06,1327992624073
!AIVDM,1,1,,B,16?UgFP01T5an43sGvriw1b00KwD,0*54,1327992624073
!AIVDM,1,1,,A,15DJD>001s6M>p1tS6RdP9p20@0P,0*0C,1327992624073
!AIVDM,1,1,,B,133pD>00255nr=3r<cg8`Vj20<02,0*2C,1327992624073
!AIVDM,1,1,,B,13:K<l002:7tVdQlbg:n4lv40000,0*09,1327992624073
!BSVDM,1,1,0,1,533pD>02=b64tp4p000lTpE84j0pt8hD00000016NpbGF4LF?IDjCQhDH1hCQh000000000,2*7F,1327992624073
$PGHP,1,2012,1,31,6,22,41,0,316,3,316999999,1AIS_S,0C*05,1327992624085
!BSVDM,1,1,0,1,55DJD>02=ibPQ1`P0008DhM84pt0000000000016H8P;E4T8DMQUBPBDPB0000000000000,2*56,1327992624089
$PGHP,1,2012,1,31,6,22,41,0,316,3,316999999,1AIS_S,09*7F,1327992624089
$PGHP,1,2012,1,31,6,22,41,0,316,3,316999999,1AIS_S,54*77,1327992624181
!BSVDM,1,1,0,1,53lnmV02B?cKTP7;W;<<585Hu>1A8UDm0P000016H`P8H4cA`HlhCU3llh0000000000000,2*56,1327992624181
!AIVDM,1,1,,A,13lPWf001p6wEFEqKD=R:ih60@1K,0*79,1327992624181
$PGHP,1,2012,1,31,6,22,42,0,316,3,316999999,1AIS_S,79*7B,1327992624181
!BSVDM,1,1,0,1,53lPWf02;t<oTQ=SP00pu9@R118Tp<D000000016H@OF:4O`tNPjAhA2CQh000000000000,2*2E,1327992624181
!AIVDM,1,1,,B,404k121uhOVH28C1OKd4;DP00<08,0*37,1327992624181
$PGHP,1,2012,1,31,6,22,42,0,316,3,316999999,1AIS_S,37*71,1327992624181
!AIVDM,1,1,,A,14WH7B001f5gBcghcTlQrQUn1PS4,0*76,1327992624181
!BSVDM,1,1,0,1,55WgoF01jqthcP;;K3A<4iH4LF0<P4m0Ttp0000l1pq2;4jbt?35@CQ0H0CQkk0@0000000,2*76,1327992624181
!AIVDM,1,1,,A,13lnmV801g5uoNItRFaHVnp00<02,0*54,1327992624193
$PGHP,1,2012,1,31,6,22,42,0,316,3,316999999,1AIS_S,76*74,1327992624197
$PGHP,1,2012,1,31,6,22,42,0,316,3,316999999,1AIS_S,2F*01,1327992624197
!AIVDM,1,1,,A,15Cfc@0PB47R1@meLnA:D`d60<00,0*0D,1327992624209
$PGHP,1,2012,1,31,6,22,42,0,316,3,316999999,1AIS_S,40*71,1327992624213
!BSVDM,1,1,0,1,56=7iH02;u8T8dD`000EHE:18DL4h00000000016@8I9A4WStFhhD1E3mkP000000000000,2*3B,1327992624213
!BSVDM,1,1,0,1,59NWvJP2<rr47QHc@00<50F0@DhH58t00000001?0rq>>4b3tKD1@iCH0VS000000000000,2*14,1327992624213
!AIVDM,1,1,,A,18L7`8001V85R?Mm6w6<l:<:0H2:,0*40,1327992624213
!AIVDM,1,1,,A,19NWvJP02?60AJcoh:<ad7on081N,0*4D,1327992624213
!AIVDM,1,1,,B,16=7iH001T5k@e?u>8DWD644281A,0*40,1327992624213
!BSVDM,1,1,0,1,58L7`802;l;sUKWOW00t<D4r04l5`TpL00000016D`E=A4Q`tMRPBhDU0@0000000000000,2*5F,1327992624213
$PGHP,1,2012,1,31,6,22,43,0,316,3,316999999,1AIS_S,40*70,1327992624213
!AIVDM,1,1,,A,15WgoF300w5UmKAnB8D9P7`40<01,0*2F,1327992624213
$PGHP,1,2012,1,31,6,22,42,0,316,3,316999999,1AIS_S,4D*05,1327992624213
$PGHP,1,2012,1,31,6,22,42,0,316,3,316999999,1AIS_S,0D*01,1327992624213
$PGHP,1,2012,1,31,6,22,43,0,316,3,316999999,1AIS_S,77*74,1327992624229
!AIVDM,1,1,,A,38JSB@001u7QoBIt2o6TkSl20001,0*5C,1327992624229
!BSVDM,1,1,0,1,57ldaUP1f=Du0pd`000@UHTpF1=D<<E=<00000168aC?97;;N@40A0CQh00000000000000,2*12,1327992624229
$PGHP,1,2012,1,31,6,22,43,0,316,3,316999999,1AIS_S,5C*02,1327992624229
$PGHP,1,2012,1,31,6,22,44,0,316,3,316999999,1AIS_S,24*75,1327992624229
!AIVDM,1,1,4,1,56@E=l02?06D5EA2220@E<R1HU<P4j222222221IRpnPL4e48LQSlPhA3lr3RAiDQ@JH880,2*23,1327992624229
$PGHP,1,2012,1,31,6,22,43,0,316,3,316999999,1AIS_S,31*76,1327992624229
!AIVDM,1,1,,B,15QFP80024W8nK3jNav<T:062D01,0*31,1327992624229
!BSVDM,1,1,0,1,58JSB@02;egWUH8t000dU84p61185@4l4000001@B8RA=4G6tBl1@QhWljCQhD3lQ@00000,2*6F,1327992624229
$PGHP,1,2012,1,31,6,22,43,0,316,3,316999999,1AIS_S,42*72,1327992624229
!BSVDM,1,1,0,1,53nwWP02;8hPh5M23@184lHu8n0EQ0hu8E80000W58aDD4PctBU3mjCQsMCS@h@S1@00000,2*56,1327992624229
!AIVDM,1,1,,A,13nwWP300K85iK7oMUupbW6800S7,0*77,1327992624229
!AIVDM,1,1,,A,15?m6V002?`5IQqj8CJWS68:00Rs,0*6B,1327992624241
!AIVDM,1,1,,B,177die20085mloKsu9@N1H4<0<00,0*2A,1327992624245
$PGHP,1,2012,1,31,6,22,44,0,316,3,316999999,1AIS_S,6B*07,1327992624245
!AIVDM,1,1,,B,17ldaUPPAn7OIw=tPF@3qk0:082T,0*24,1327992624245
!AIVDM,1,1,,A,176vF>2PB48?CFelW6RFp5J:0<04,0*4F,1327992624245
!AIVDM,1,1,,A,14aU:`0u1S72a@Os5RCRfBD:04iP,0*63,1327992624245
!BSVDM,1,1,0,1,54aU:`02ACBmK<m;T00Lv04<4l5800000000001S1pb864Rdt;ljCQhD3lQH:0DSAA:@000,2*34,1327992624245
!BSVDM,1,1,0,1,577die026B9II8PK800P4Tp40000000000000016N0bO>4T<NfDjCQhD3lQ@00000000000,2*70,1327992624245
$PGHP,1,2012,1,31,6,22,44,0,316,3,316999999,1AIS_S,63*76,1327992624245
$PGHP,1,2012,1,31,6,22,45,0,316,3,316999999,1AIS_S,2A*01,1327992624245
!BSVDM,1,1,0,1,576vF>02=GCUI9Q7P00d4pN1`PtpL00000000016CpN@@4Lot?SkTk3mh00000000000000,2*6F,1327992624245
$PGHP,1,2012,1,31,6,22,46,0,316,3,316999999,1AIS_S,4F*03,1327992624245
!AIVDM,1,1,,B,18K=62002J5sSa3t77i1hQL>083k,0*56,1327992624257
$PGHP,1,2012,1,31,6,22,46,0,316,3,316999999,1AIS_S,56*72,1327992624257
!AIVDM,1,1,6,2,55SO:>02@9UC<HU?B20p5HTu>08tp5HU>2222216O@bGF4R0jf4jCQhD3lQH88888888880,2*57,1327992624257
$PGHP,1,2012,1,31,6,22,48,0,316,3,316999999,1AIS_S,5F*0C,1327992624257
!BSVDM,1,1,0,1,58K=6202<Eg1?H8g<008uN1=@58000000000001BBPRK54RdtM4jCQhD3lQ@00000000000,2*21,1327992624257
!BSVDM,1,1,0,1,57u;2D02=k;?TlLOT009DpL60dDh4p63T000001@I@b:P4OBNE10CD2ADP0000000000000,2*41,1327992624261
!AIVDM,1,1,,B,17u;2D002>7vPAumugFTs3v:1h2r,0*4A,1327992624261
!BSVDM,1,1,0,1,55C2bn02;22G<HhGD0118Tp<F0tJ0p5AE8D00016E8I;E4S5tD0EH0C2000000000000000,2*67,1327992624261
!AIVDM,1,1,,A,15C2bn00227wNL5oo:wW0E`>884r,0*5F,1327992624261
$PGHP,1,2012,1,31,6,22,47,0,316,3,316999999,1AIS_S,37*74,1327992624261
$PGHP,1,2012,1,31,6,22,47,0,316,3,316999999,1AIS_S,4A*05,1327992624261
!AIVDM,1,1,,A,35Rlo<001s7`=2Ml7;jAJA:B073k,0*7D,1327992624273
$PGHP,1,2012,1,31,6,22,48,0,316,3,316999999,1AIS_S,2F*0B,1327992624277
!BSVDM,1,1,0,1,5815:Th2AEfaKMHO@008iDF1@u05`0000000001@S8lTH4SetnTjCQhD3lQ@00000000000,2*0C,1327992624277
$PGHP,1,2012,1,31,6,22,48,0,316,3,316999999,1AIS_S,7D*0C,1327992624277
!BSVDM,1,1,0,1,54aM>l02=?a`?IDOD00hpN10TtpDE8000000001C2D3FE4V6eM40@jAR@h0000000000000,2*69,1327992624277
$PGHP,1,2012,1,31,6,22,49,0,316,3,316999999,1AIS_S,27*7B,1327992624277
!AIVDM,1,1,,A,14aM>l002R7EJ@esKDL2Bij@0<01,0*2E,1327992624277
!BSVDM,1,1,0,1,53cmt702@VGPT=9D000h@r0Hu9ADp40000000016H@SCC4ShNUDjCQhD3lQ@00000000000,2*18,1327992624277
$PGHP,1,2012,1,31,6,22,49,0,316,3,316999999,1AIS_S,2E*09,1327992624277
$PGHP,1,2012,1,31,6,22,49,0,316,3,316999999,1AIS_S,67*7F,1327992624277
!AIVDM,1,1,,A,1815:Thvj25HbmapbvDB5Qd>00T?,0*27,1327992624277
!AIVDM,1,1,,B,1815;AhP1m7PDqUiDEI7<?v@04iP,0*2F,1327992624277
$PGHP,1,2012,1,31,6,22,49,0,316,3,316999999,1AIS_S,40*7A,1327992624289
!AIVDM,1,1,,B,18L4I60021UfrMmmbn37:EjD04iP,0*40,1327992624289
$PGHP,1,2012,1,31,6,22,49,0,316,3,316999999,1AIS_S,69*71,1327992624289
$PGHP,1,2012,1,31,6,22,50,0,316,3,316999999,1AIS_S,26*72,1327992624289
!AIVDM,1,1,,B,13cmt70uAo5dF:Qr6?31o1P@8p5P,0*67,1327992624289
!AIVDM,1,1,,B,13`puv102@`@5vWf4>F=9JRB085G,0*7D,1327992624289
!AIVDM,1,1,,B,13UstD00205tR;mv?Va221`>0H5C,0*69,1327992624289
!AIVDM,1,1,,B,13aVH>001OUui>Wu1>o8HFp@0<01,0*26,1327992624293
!BSVDM,1,1,0,1,53aVH>02@IoM0<m`001D8>0t@E=<400000000016L8SHC4V:tC4R@j0DQ4p0PF@00000000,2*2A,1327992624293
!BSVDM,1,1,0,1,57tCjc02Aqa;ULdOD00<5=<4pA861HT0000000161``3;4NDt70n@k3kQH0ESjA0CPi@000,2*01,1327992624293
!BSVDM,1,1,0,1,53UstD02@1n1=H8S@004p4pLDj0l58TpE8000016OhVJD4Rj9dljCQhD3lQ@00000000000,2*1A,1327992624293
$PGHP,1,2012,1,31,6,22,49,0,316,3,316999999,1AIS_S,7D*0D,1327992624293
$PGHP,1,2012,1,31,6,22,50,0,316,3,316999999,1AIS_S,72*73,1327992624305
!AIVDM,1,1,,A,17tCjc000n8=nj3m:v@Iw86l04iP,0*72,1327992624305
$PGHP,1,2012,1,31,6,22,50,0,316,3,316999999,1AIS_S,4B*00,1327992624305
$PGHP,1,2012,1,31,6,22,50,0,316,3,316999999,1AIS_S,04*72,1327992624305
$PGHP,1,2012,1,31,6,22,50,0,316,3,316999999,1AIS_S,75*74,1327992624305
!BSVDM,1,1,0,1,54`;HR02>5Em`<ACH00hpN0Tlt0000000000001@K97O:4V7NLm3hPE0H2PD0CP00000000,2*68,1327992624305
$PGHP,1,2012,1,31,6,22,50,0,316,3,316999999,1AIS_S,4E*07,1327992624305
!AIVDM,1,1,7,1,537N3F02<eNM3<9cV20L4hhT60M84D<622222216HhJ?A4Sh0BlR@j0DQ80PFH888888880,2*2C,1327992624305
$PGHP,1,2012,1,31,6,22,50,0,316,3,316999999,1AIS_S,04*72,1327992624305
!AIVDM,1,1,,A,13PaT40PAp7b1p1k`8`<oJ6D04iP,0*04,1327992624305
!AIVDM,1,1,,A,177R?6001284IA9jBvfQtQ>D0@5t,0*75,1327992624309
!AIVDM,1,1,,B,14`;HR032q5bocaqgJq1a1PB0<02,0*4B,1327992624309
!AIVDM,1,1,,B,13=R7B002173PBQaNNSJR`ND04iP,0*04,1327992624321
$PGHP,1,2012,1,31,6,22,51,0,316,3,316999999,1AIS_S,38*7C,1327992624321
!BSVDM,1,1,0,1,53PB4:02<g1qa5a;D00=Tl8DhTpD000000000016HpJ;E4R8eNljCQhD3lQH41@Qp0P0000,2*41,1327992624321
!AIVDM,1,1,,A,16<qAa001s5ObJ=qpoRp`80Gp@6N,0*4A,1327992624321
!BSVDM,1,1,0,1,55ROWl02AfRw<ETkL00l58L58EA8UHE898T@LD16@P`B:4QTNFDjCQhD3lQH:41@PJ@0000,2*75,1327992624321
$PGHP,1,2012,1,31,6,22,51,0,316,3,316999999,1AIS_S,2B*07,1327992624321
!BSVDM,1,1,0,1,56<qAa0002Qs;GW0000`TR0@60L4p0000000000N0000040Ht0000000000000000000000,2*46,1327992624321
!BSVDM,1,1,0,1,55R`N>02<9jG<Hi?T00lU84Hhu8E<00000000016EhJD<4TdtCA5DPPCP00000000000000,2*7A,1327992624321
$PGHP,1,2012,1,31,6,22,51,0,316,3,316999999,1AIS_S,72*72,1327992624325
$PGHP,1,2012,1,31,6,22,51,0,316,3,316999999,1AIS_S,4A*02,1327992624325
!AIVDM,1,1,,B,13PB4:001c6>baQnS<v2K1pH0?wt,0*38,1327992624325
!AIVDM,1,1,,A,15ROWl002g7b55EoIJF=V:jF04iP,0*2B,1327992624325
!BSVDM,1,1,0,1,58158Oh2<5eeKM9K@00@QB10PtDpUP000000001@S@jMM4c8tMjjFSk@P@0000000000000,2*63,1327992624337
!BSVDM,1,1,0,1,55Uqdn02HUWtcP;CCKLh4p<Dhu@000000000003w0000040Ht00CQkk0@00000000000000,2*77,1327992624337
!AIVDM,1,1,,B,15R`N>00235iVK7rkT88mntF0H6T,0*72,1327992624337
!AIVDM,1,1,,A,35D`38002:78;P=me7VdMb2F0001,0*09,1327992624337
$PGHP,1,2012,1,31,6,22,51,0,316,3,316999999,1AIS_S,49*7A,1327992624337
$PGHP,1,2012,1,31,6,22,51,0,316,3,316999999,1AIS_S,09*7E,1327992624337
!AIVDM,1,1,,B,15AEf<001T5V;cgpp4BA`iDH1W3h,0*49,1327992624337
!AIVDM,1,1,,A,18158Oh01561SQQtoHqpkW4H20Rw,0*61,1327992624337
!BSVDM,1,1,0,1,55AEf<01w0`W<HaG@01@UL4V0l59D00000000016@HD7?4UfDGnR0CRR@CQh00000000000,2*5C,1327992624337
$PGHP,1,2012,1,31,6,22,51,0,316,3,316999999,1AIS_S,61*70,1327992624337
$PGHP,1,2012,1,31,6,22,51,0,316,3,316999999,1AIS_S,67*76,1327992624337
!AIVDM,1,1,,B,17PB6B0016`An`oeT`>;7I6F24iP,0*67,1327992624337
$PGHP,1,2012,1,31,6,22,52,0,316,3,316999999,1AIS_S,2D*02,1327992624353
!BSVDM,1,1,0,1,53Tlal02<efU=ITp0004i0P60P58ltqT00000016I8H@A4MBtETmCQ0@000000000000000,2*43,1327992624353
$PGHP,1,2012,1,31,6,22,51,0,316,3,316999999,1AIS_S,47*74,1327992624353
!AIVDM,1,1,,B,13Tlal00295viOeogaN9n7nH087O,0*08,1327992624353
$PGHP,1,2012,1,31,6,22,52,0,316,3,316999999,1AIS_S,1B*07,1327992624353
$PGHP,1,2012,1,31,6,22,52,0,316,3,316999999,1AIS_S,10*75,1327992624353
!AIVDM,1,1,8,1,59NWw1@2A@=<7QQC:210u>204l5`tpUB2222221?D8M=C4ShjA@C0PCVK0EDm4PC2@H8880,2*76,1327992624353
$PGHP,1,2012,1,31,6,22,52,0,316,3,316999999,1AIS_S,08*7C,1327992624353
!AIVDM,1,1,,B,15Uqdn2u@v5UoP5nB?5qpolF0Q5e,0*47,1327992624353
!AIVDM,1,1,,B,18151d`0286AnO1oARARhivH0000,0*10,1327992624353
!BSVDM,1,1,0,1,55Qqqh02>vW;<IU8000=8u=<4pA840000000001?G@HF?4V6NKRjCUEDPK2PD0CP0000000,2*6A,1327992624353
!AIVDM,1,1,,B,15Qqqh001wWdananQKM1hQTF0<01,0*2D,1327992624365
$PGHP,1,2012,1,31,6,22,52,0,316,3,316999999,1AIS_S,4D*04,1327992624461
$PGHP,1,2012,1,31,6,22,52,0,316,3,316999999,1AIS_S,01*75,1327992624465
$PGHP,1,2012,1,31,6,22,52,0,316,3,316999999,1AIS_S,6E*07,1327992624465
!BSVDM,1,1,0,1,58IFLB02=<LoUHP;T00<E84n1<D400000000001@I`bIA4QntNRmjCPCP@0000000000000,2*33,1327992624465
$PGHP,1,2012,1,31,6,22,52,0,316,3,316999999,1AIS_S,77*74,1327992624465
!BSVDM,1,1,0,1,59NRuhP29q18Di4;<0104<THT>118u=0D=@00016>1i@@4QTNEiiDPC153kchEDsP000000,2*32,1327992624465
!AIVDM,1,1,,A,13lBEb001w5cQhWrK<oiOiHJ20Ri,0*4D,1327992624465
!AIVDM,1,1,,B,14`WPs001j65GeUmF`A2A1nF0@7R,0*6E,1327992624465
!AIVDM,1,1,,A,18IFLB001k89sCUmv>cWK60H00SV,0*01,1327992624465
!BSVDM,1,1,0,1,53lBEb02:vaCTPlkP00Lv1A84@E8000000000016CpJ:F4SS1MTjCQhD3lQ@00000000000,2*02,1327992624477
!AIVDM,1,1,,B,19NRuhP01s8;iNIo6jgWHV2F087B,0*77,1327992624477
!AIVDM,1,1,,B,404k10iuhOVH;8@cSCf4E=A00L09,0*44,1327992624509
$PGHP,1,2012,1,31,6,22,52,0,316,3,316999999,1AIS_S,44*74,1327992624509
$PGHP,1,2012,1,31,6,22,53,0,316,3,316999999,1AIS_S,3A*07,1327992624521
!BSVDM,1,1,0,1,58I0ah023PTKUKK3O<0P4U<tts7P00000000001@7p;474Oht<RClP00000000000000000,2*0A,1327992624525
!AIVDM,1,1,,B,18I0ah001B7L2Hot0luIM7bJ04iP,0*3A,1327992624525
!AIVDM,1,1,,A,13cl?Q00256=dHmmDl8aTSNH087s,0*59,1327992624525
$PGHP,1,2012,1,31,6,22,53,0,316,3,316999999,1AIS_S,59*79,1327992624525
$PGHP,1,2012,1,31,6,22,53,0,316,3,316999999,1AIS_S,4A*00,1327992624525
!BSVDM,1,1,0,1,53Pf<t02=:vqI4T?80098U@U<R1LThhuL000001II`TIA4PntD@PDTSmp2Dk0CQ00000000,2*60,1327992624525
!AIVDM,1,1,,A,33Pf<t0vB@8A>e1mhrW7dV@F00V0,0*4A,1327992624525
$PGHP,1,2012,1,31,6,22,53,0,316,3,316999999,1AIS_S,7B*00,1327992624525
!BSVDM,1,1,0,1,55>nVV02;ggW<HPWL01TT<P4pLP4T00000000016B0O9A40HtHP00000000000000000000,2*7B,1327992624525
!AIVDM,1,1,,B,15S2q`01PC`9Ecikc9oe:bbH0@83,0*67,1327992624537
$PGHP,1,2012,1,31,6,22,53,0,316,3,316999999,1AIS_S,33*75,1327992624541
!BSVDM,1,1,0,1,55S6sL02?UnC<IMc800t<D4r0<u8tp4000000016O@VKB4Wh5K4hC10CR0@000000000000,2*57,1327992624541
$PGHP,1,2012,1,31,6,22,53,0,316,3,316999999,1AIS_S,0C*06,1327992624541
$PGHP,1,2012,1,31,6,22,53,0,316,3,316999999,1AIS_S,34*72,1327992624541
!BSVDM,1,1,0,1,53=fP@02=UAGTQU3L00<EAE>1=@5800000000016BhI9C4R:tHl3lU82k0CQh0000000000,2*72,1327992624541
$PGHP,1,2012,1,31,6,22,53,0,316,3,316999999,1AIS_S,67*74,1327992624541
!AIVDM,1,1,,A,15>nVV001i6>mOUmwpv2A1vL087u,0*7B,1327992624541
!AIVDM,1,1,,A,15S6sL00276iEWqr3LTad7hJ0884,0*0C,1327992624541
!AIVDM,1,1,,B,15@B64001a`6A6Qk;kF0AP8H00SM,0*33,1327992624541
!AIVDM,1,1,,B,13=fP@00295ctEer35LQcQNJ0<02,0*34,1327992624541
!BSVDM,1,1,0,1,581:J<02;WLqKL=W@01LDQ:08h4pdDpE<D000016D@F@94LdsBl0DjD`1mA0CQh00000000,2*48,1327992624541
!BSVDM,1,1,0,1,55DD`t02=B;lPuE@00104<THT>0hDt000000001@J`QDF4N8tF5PC`1kij0000000000000,2*23,1327992624553
$PGHP,1,2012,1,31,6,22,54,0,316,3,316999999,1AIS_S,06*74,1327992624557
!AIVDM,1,1,,B,18J:gt001hWpMbmhgJ35qThH0<02,0*3B,1327992624557
$PGHP,1,2012,1,31,6,22,54,0,316,3,316999999,1AIS_S,3B*03,1327992624557
!BSVDM,1,1,0,1,59NSC7P2AdJTCD4k@00<P58TdhT60aDpTu800016HHRI=4cdNCDRCp11H2PCQBDSh000000,2*71,1327992624557
!AIVDM,1,1,,A,15DD`t001e`1Rk1lmrr4s3lJ0L>8,0*12,1327992624557
!AIVDM,1,1,,B,181:J<002C64B2Wu?J4paW6H0H88,0*71,1327992624557
!AIVDM,1,1,,B,19NSC7Pv1l74Q3Urpf79WWdN04iP,0*76,1327992624557
$PGHP,1,2012,1,31,6,22,54,0,316,3,316999999,1AIS_S,71*74,1327992624557
!AIVDM,1,1,,A,181:JUP01p5v1nat1d>8SVjJ00S0,0*06,1327992624557
$PGHP,1,2012,1,31,6,22,54,0,316,3,316999999,1AIS_S,12*71,1327992624557
$PGHP,1,2012,1,31,6,22,54,0,316,3,316999999,1AIS_S,76*73,1327992624557
!BSVDM,1,1,0,1,58IF4n02Ai>OUKSCW@0Pf0<P4hhDpLE800000016FhLG=4`dNHBT83RB000000000000000,2*18,1327992624569
$PGHP,1,2012,1,31,6,22,55,0,316,3,316999999,1AIS_S,28*79,1327992624573
!AIVDM,1,1,,B,15QsGP0w255GM2;p@9@RQB2N04iP,0*2B,1327992624573
!AIVDM,1,1,,A,38I<WH0Oh78:eGikMWnJlPpN0000,0*79,1327992624573
!BSVDM,1,1,0,1,59NWuNh2@?bP7Q<wT005>1HU8LTpT40000000016E8EA?4KDtEERFPAsBCQ2@@000000000,2*00,1327992624573
$PGHP,1,2012,1,31,6,22,55,0,316,3,316999999,1AIS_S,63*76,1327992624573
$PGHP,1,2012,1,31,6,22,54,0,316,3,316999999,1AIS_S,79*7C,1327992624573
