!BSVDM,1,1,0,1,53F=qV02>n<<D<`H001A8tpTt00000000000000N3`J384V<t=PhD1H53mkP00000000000,2*67,1328133720012
!AIVDM,1,1,,A,144gjIP0085KKPQHMPjT81Sb1PSL,0*22,1328133720087
$PGHP,1,2012,2,1,21,23,56,0,316,56,316999999,1AIS_S,12*47,1328134887118
!AIVDM,1,1,,B,181510802J<;6=AfM?h5VDKn0D00,0*1E,1328134887136
!BSVDM,1,1,0,1,58151002;eoaKL@o<018DL5A@40000000000000t4JA<<4QBN>@PFH3i`2Dk0CQ4h000000,2*69,1328134887137
$PGHP,1,2012,2,1,21,23,57,0,316,56,316999999,1AIS_S,1E*31,1328134887138
$PGHP,1,2012,2,1,21,23,57,0,316,56,316999999,1AIS_S,2D*33,1328134887139
!BSVDM,1,1,0,1,53c:j002?oKm09=D000Hhu8T`pM84<Q@00000016>PD>54QQN?0E@jk0CQ0000000000000,2*4C,1328134887139
!AIVDM,1,1,,A,14h?cP0000<OwhIbrlg720`000Rj,0*24,1328134887140
!BSVDM,1,1,0,1,54h?cP3wwwwu`P8o<008iDF1=@5800000000000U28K557<D47PE@jk0CQ0000000000000,2*39,1328134887157
!AIVDM,1,1,,B,13c:j0031m<G0H5dLCRm13sn06aL,0*2D,1328134887158
!AIVDM,1,1,,B,14n6Gv3001<W`>IbQ;wd45p008S8,0*0E,1328134887159
$PGHP,1,2012,2,1,21,23,58,0,316,56,316999999,1AIS_S,0E*3F,1328134887160
!BSVDM,1,1,0,1,5772Q102>Iv5I8DsD00l4E9<f184@Hu8@000001:A@:0G4S<NB0Sm0CVH0PF@0000000000,2*4D,1328134887161
$PGHP,1,2012,2,1,21,23,58,0,316,56,316999999,1AIS_S,24*4C,1328134887161
!BSVDM,1,1,0,1,54h>jo025COm`=U?D00lD60=Di0400000000000U2p;354CAt6hE@jk0CQ0000000000000,2*20,1328134887162
!BSVDM,1,1,0,1,5018lEQ8B4Q8C77;?<0p5E@T<5=@00000000000jI0D:Q4MVj90CPj3lPAi@00000000000,2*6B,1328134887163
$PGHP,1,2012,2,1,21,23,58,0,316,56,316999999,1AIS_S,3C*3A,1328134887164
!AIVDM,1,1,,A,1018lEP001<OwiAbrlJK=Pan06aL,0*7E,1328134887164
$PGHP,1,2012,2,1,21,23,58,0,316,56,316999999,1AIS_S,7E*38,1328134887166
!AIVDM,1,1,,A,1772Q102Qf<GI91dIJVb9`9n06aL,0*3C,1328134887166
$PGHP,1,2012,2,1,21,23,59,0,316,56,316999999,1AIS_S,44*4B,1328134887167
!AIVDM,1,1,,B,14h>jo0P01<OvcubrhSdU?v40H0j,0*44,1328134887167
$PGHP,1,2012,2,1,21,23,59,0,316,56,316999999,1AIS_S,44*4B,1328134887168
!BSVDM,1,1,0,1,58Iqmr01vmK7UKGW;D104<THT=t<PTDI@4Tp00281@j674Pe?=C@EBH1RAC100000000000,2*12,1328134887191
!BSVDM,1,1,0,1,58LglI020H7`Q<=;800mBq@5<<v380000000001@:8H;44QQN@55@DPCQhK3QEp6Q@C0CQ0,2*2C,1328134887192
!AIVDM,1,1,,A,17`B1ShP00<P7cobr`I;??v42810,0*44,1328134887193
$PGHP,1,2012,2,1,21,23,59,0,316,56,316999999,1AIS_S,39*41,1328134887193
!AIVDM,1,1,,B,18LglI001u<F?RId`F74n4800@0R,0*39,1328134887194
!BSVDM,1,1,0,1,57`OvR3wwwwu`l7?3CAA84q5DTj0Tl4LD000000T0hA516J<t4P00000000000000000000,2*59,1328134887194
$PGHP,1,2012,2,1,21,24,0,0,316,56,316999999,1AIS_S,3E*06,1328134887195
$PGHP,1,2012,2,1,21,24,1,0,316,56,316999999,1AIS_S,24*77,1328134887195
!BSVDM,1,1,0,1,55`jTp00?KAm``kS?79>uV0Tl4LTpF0@0000000T28G4540Ht:kClQ@@000000000000000,2*72,1328134887196
$PGHP,1,2012,2,1,21,24,0,0,316,56,316999999,1AIS_S,2D*06,1328134887197
!AIVDM,1,1,,B,15`jTp0Oig<ONGicVNsUs4f40H1A,0*2D,1328134887197
!BSVDM,1,1,0,1,55EDJv02<EV?<IL7T00Lht84j1=0U8U@0000001DBPPD<4M@NAQ4RAU2CQp0DQ@@0000000,2*65,1328134887197
!AIVDM,1,1,,A,18Iqmr0P01<LcpKaacmr<gv620SI,0*3E,1328134887198
!AIVDM,1,1,,B,15EDJv0P1u<9q95d4WvUPgv606aP,0*24,1328134887199
$PGHP,1,2012,2,1,21,24,1,0,316,56,316999999,1AIS_S,6D*03,1328134887203
!AIVDM,1,1,,B,13P;St8P00<P8Ckc2qaW1gv:2D0E,0*70,1328134887203
!AIVDM,1,1,,B,E7`B17L77oK@@@@@@@@@@@@@@@@6@6jcmNKCP10888Qr8`88888888888880,0*63,1328134887203
$PGHP,1,2012,2,1,21,24,1,0,316,56,316999999,1AIS_S,06*77,1328134887223
!BSVDM,1,1,0,1,57`K9t01Wwte`lO;;;P<h5Tlu8G800000000001638G8270R;850EDPCQh@000000000000,2*13,1328134887223
!AIVDM,1,1,,A,17`K9t00?w<tSF0l4Q@>401p0VaP,0*06,1328134887225
$PGHP,1,2012,2,1,21,24,2,0,316,56,316999999,1AIS_S,70*75,1328134887226
!AIVDM,1,1,,B,17`OvR0P00<VLqmbLGt`rwv62@1d,0*6D,1328134887227
$PGHP,1,2012,2,1,21,24,2,0,316,56,316999999,1AIS_S,63*77,1328134887227
$PGHP,1,2012,2,1,21,24,2,0,316,56,316999999,1AIS_S,7C*06,1328134887228
!AIVDM,1,1,,A,19NWw5PtildA8jwae@rE740:00SO,0*32,1328134887228
$PGHP,1,2012,2,1,21,24,3,0,316,56,316999999,1AIS_S,09*7A,1328134887229
$PGHP,1,2012,2,1,21,24,2,0,316,56,316999999,1AIS_S,32*73,1328134887229
$PGHP,1,2012,2,1,21,24,2,0,316,56,316999999,1AIS_S,7E*00,1328134887230
!AIVDM,1,1,,B,E7`B1:dW7oHth@@@@@@@@@@@@@@6@6QwmMQR010888Qr8`88888888888880,0*7E,1328134887230
!BSVDM,1,1,0,1,59NWw5P2BBMp7QQc800iD=V0th@Dp@u8HH000016EPQH84QS?IS6E51C53kc3cVP0000000,2*76,1328134887230
!AIVDM,1,1,,A,E7`B17t77oL@@@@@@@@@@@@@@@@6@7E4mNDN010888QJ8`88888888888880,0*7C,1328134887235
!BSVDM,1,1,0,1,577V@802?wA9I8LgP00<520l4qDDh00000000019FHlF:4Q<eKPE@jk0CQ0000000000000,2*03,1328134887236
!AIVDM,1,1,,B,177aL2002qdJ995dB6Q;maR<1W3h,0*76,1328134887237
!AIVDM,1,1,,A,177V@8002n<DIH=diNIDGCR80<04,0*09,1328134887238
!BSVDM,1,1,0,1,577aL202<MrmI9Lo800du@60`5T4000000000016BhcB:4RS?BhTRDhPCQ@000000000000,2*0C,1328134887239
!BSVDM,1,1,0,1,57`B41000001`m7OGG9<D4<5@00000000000000t2`K8800Ht0000000000000000000000,2*41,1328134887240
!AIVDM,1,1,,B,E7`B17<W7oJh@@@@@@@@@@@@@@@6@6EDmNJCDd0088Qr``88888888888880,0*42,1328134887240
$PGHP,1,2012,2,1,21,24,3,0,316,56,316999999,1AIS_S,54*72,1328134887241
$PGHP,1,2012,2,1,21,24,3,0,316,56,316999999,1AIS_S,42*75,1328134887241
$PGHP,1,2012,2,1,21,24,3,0,316,56,316999999,1AIS_S,76*72,1328134887241
!AIVDM,1,1,,B,B7`B4100P38:bdJfeWHhSwR5oP06,0*54,1328134887241
$PGHP,1,2012,2,1,21,24,3,0,316,56,316999999,1AIS_S,2A*00,1328134887299
!AIVDM,1,1,,B,33P;pRp4iN;mVRWdC8D:`8N<0100,0*40,1328134887300
!AIVDM,1,1,,B,15BsiL0uBI<0gFieQ1R;caD:20S3,0*4D,1328134887300
!AIVDM,1,1,,B,19NWuK002RcosK3dRphbS8J<00SE,0*2A,1328134887300
!BSVDM,1,1,0,1,55BsiL021v@<SQI`000m<>0@T@Dl000000000017FPu:F4REtL0TRDhPCQ@000000000000,2*72,1328134887301
$PGHP,1,2012,2,1,21,24,3,0,316,56,316999999,1AIS_S,4D*03,1328134887301
$PGHP,1,2012,2,1,21,24,4,0,316,56,316999999,1AIS_S,40*70,1328134887301
!BSVDM,1,1,0,1,53P;pRh2ADeK8=AS801=@DHHV0<0000000000016;0D;74RjJB43lU82iC@S0@000000000,2*33,1328134887301
!BSVDM,1,1,0,1,59NWuK02?CSP7Q<O@0084PT60pDM84000000001:J@dH84R5?ISVc@Bk?PEKDnA00000000,2*30,1328134887301
!AIVDM,1,1,,A,18I9T40005<WT6kbQ>oTuJAn0l0E,0*57,1328134887316
$PGHP,1,2012,2,1,21,24,4,0,316,56,316999999,1AIS_S,57*76,1328134887317
!AIVDM,1,1,,A,16Sq30700S;qP@MSKLCVPEb<1h3`,0*73,1328134887317
!AIVDM,1,1,,B,377fkj5000<VOSkbLoLtcPB<2000,0*5F,1328134887317
!BSVDM,1,1,0,1,577fkj02=1s9I9MSP00P5LdF085T000000000016B@H5F4OV?FU0EDPCQh@000000000000,2*53,1328134887318
!BSVDM,1,1,0,1,56Sq3001i:b3HeLh003G7T@tpMLtp0000000000N2@T7340Ht@@00000000000000000000,2*57,1328134887318
!BSVDM,1,1,0,1,58I9T402AIUsUKS7GP0Lv0<4pu1E<0000000000W1@q7:4H9N=lQCP@0000000000000000,2*5C,1328134887318
$PGHP,1,2012,2,1,21,24,4,0,316,56,316999999,1AIS_S,5F*07,1328134887319
$PGHP,1,2012,2,1,21,24,4,0,316,56,316999999,1AIS_S,73*70,1328134887320
!AIVDM,1,1,,B,139flv002S<SJG1c:4r46SD;0D03,0*16,1328134887341
$PGHP,1,2012,2,1,21,24,4,0,316,56,316999999,1AIS_S,16*73,1328134887342
$PGHP,1,2012,2,1,21,24,4,0,316,56,316999999,1AIS_S,2E*03,1328134887342
!BSVDM,1,1,0,1,539flv02;HT8@@4W80104<THT>18E<tiE@Ttp017DhBA84NmBCPE@jk0CQ0000000000000,2*7E,1328134887342
!BSVDM,1,1,0,1,577R8n02@SHiI8LK@018UHE9@D<0000000000016ChE9C4ad1IU0EDPCQhOOBCPj1CkP000,2*4C,1328134887342
$PGHP,1,2012,2,1,21,24,5,0,316,56,316999999,1AIS_S,37*71,1328134887356
!BSVDM,1,1,0,1,57`B2qCwwwwu`mC?WS@<hU10E:3<00000000000`0H;33t0Ht2PE@jsl2CQH20Tckm21DP0,2*68,1328134887356
$PGHP,1,2012,2,1,21,24,5,0,316,56,316999999,1AIS_S,36*70,1328134887357
$PGHP,1,2012,2,1,21,24,5,0,316,56,316999999,1AIS_S,34*72,1328134887357
!AIVDM,1,1,,A,17`B2qOP00<Q2OKbq3d@0?v:0L09,0*37,1328134887357
!AIVDM,1,1,,A,18JorT002H<Pu@EcBDGW<5j:083s,0*2E,1328134887357
!AIVDM,1,1,,A,177R8n01QqdA=7GfBQILaJ<>06aP,0*34,1328134887357
!BSVDM,1,1,0,1,53mg3@02<?qTh50r3D0mJ1@584Lt0000000000169bSP04Q<NG3V`0Bk000000000000000,2*3A,1328134887358
$PGHP,1,2012,2,1,21,24,5,0,316,56,316999999,1AIS_S,57*77,1328134887364
!BSVDM,1,1,0,1,55?DHn02:@BW<I=GL00m<>0ltpT<400000000017FPv@@4QGNGPE@jk0CQ0000000000000,2*5E,1328134887364
!AIVDM,1,1,,B,14V<G`0027<J`G1dH@>t3ad>0h4U,0*1F,1328134887365
$PGHP,1,2012,2,1,21,24,5,0,316,56,316999999,1AIS_S,0D*01,1328134887366
!AIVDM,1,1,,A,15?DHn0P2b<Q15CcA6t6pmN80<03,0*57,1328134887366
!AIVDM,1,1,,B,13mg3@00jv<Rj;9c;<I:<`8:0p4O,0*36,1328134887367
!BSVDM,1,1,0,1,54`3`L029ED=`<9GH01=Dr118Tp<E=<0000000153kW@@4Ok?DiRClQ30CQ000000000000,2*04,1328134887367
!AIVDM,1,1,,A,14`3`L002c;h6sO`hFs<l:><0<00,0*0D,1328134887368
$PGHP,1,2012,2,1,21,24,6,0,316,56,316999999,1AIS_S,1F*01,1328134887369
!AIVDM,1,1,,B,15?t00002L<7vIih2ik<U:8<0D00,0*32,1328134887377
$PGHP,1,2012,2,1,21,24,6,0,316,56,316999999,1AIS_S,32*77,1328134887379
!AIVDM,1,1,,A,17`B0K@P01<W`@WbQ<V=NgvB084l,0*5D,1328134887379
!BSVDM,1,1,0,1,57`B0KCwwwwu`l7;3SPdu84dT00000000000000O0p=257;6g:4QCP@0000000000000000,2*69,1328134887380
!AIVDM,1,1,,A,15D<640OiId3PQKh@e`Utl`@0@4b,0*7C,1328134887381
!BSVDM,1,1,0,1,55D<6402;NC3<HhKH01=E0E:04AHDqAE8D000016B@J:A4R<DHC@DTi1CP0000000000000,2*63,1328134887382
!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328134887382
$PGHP,1,2012,2,1,21,24,6,0,316,56,316999999,1AIS_S,7C*02,1328134887383
$PGHP,1,2012,2,1,21,24,6,0,316,56,316999999,1AIS_S,5D*07,1328134887384
!AIVDM,1,1,,B,142O81h02CcoaQWelbpmnDVB0gww,0*09,1328134887396
$PGHP,1,2012,2,1,21,24,7,0,316,56,316999999,1AIS_S,09*7E,1328134887396
!AIVDM,1,1,,B,15@1SN000I<P:AUcRgWBfjLB2<04,0*3D,1328134887397
!BSVDM,1,1,0,1,55@1SN02:?ow<Hq3<00t<D4r1=@5800000000016BhD=>4O1N@C@DTi1CP0000000000000,2*79,1328134887397
!BSVDM,1,1,0,1,542O81h2BAgM@=aGD01DiE<uVo78000000000016HPQC=4R=?CC6E51C53k`;p3VP000000,2*61,1328134887398
$PGHP,1,2012,2,1,21,24,7,0,316,56,316999999,1AIS_S,3D*00,1328134887399
!AIVDM,1,1,,B,17`B2qOP00<Q2OKbq3d@0?wd00SR,0*1F,1328134887939
$PGHP,1,2012,2,1,21,26,53,0,316,56,316999999,1AIS_S,1F*33,1328134887986
$PGHP,1,2012,2,1,21,26,57,0,316,56,316999999,1AIS_S,33*40,1328134888188
$PGHP,1,2012,2,1,21,26,57,0,316,56,316999999,1AIS_S,3A*32,1328134888240
$PGHP,1,2012,2,1,21,26,54,0,316,56,316999999,1AIS_S,67*42,1328134888240
!AIVDM,1,1,,B,13P;pRp4iN;mSjQdC7r:S8Ql00ST,0*3A,1328134888240
!AIVDM,1,1,0,2,59NWw5T2BBMp7QQc:20iD=V0th@Dp@u8HJ222216EPQH84QS0IS6E51C53kc3cV`8888880,2*55,1328134888241
!BSVDM,1,1,0,1,53P0O:02;dhlmQ4wD00`tP4pr1<<QDi@D000001AKPSB54RWNHAiAC3kQh0000000000000,2*04,1328134888241
!AIVDM,1,1,,B,33bCv<5vh0<P6Cibrdn7=rp00P00,0*67,1328134888241
!AIVDM,1,1,,B,13P0O:0023;cG6acK6h:58020<06,0*32,1328134890797
!BSVDM,1,1,0,1,57`BKF000001`o;7ST0<t5=@4j0<598TE800000Q6p:7700Ht0000000000000000000000,2*0B,1328134890830
$PGHP,1,2012,2,1,21,26,58,0,316,56,316999999,1AIS_S,32*4E,1328134890831
!BSVDM,1,1,0,1,57`B2qkwwwwu`m7C?;8<hU10E:3400000000000`0@;4140Ht2PE@jsl2CQH20Tckm21DP0,2*75,1328134890831
!AIVDM,1,1,,B,B7`BKF000381Derfdr8J7wPUoP06,0*58,1328134890831
$PGHP,1,2012,2,1,21,27,0,0,316,56,316999999,1AIS_S,12*70,1328134890832
$PGHP,1,2012,2,1,21,27,0,0,316,56,316999999,1AIS_S,58*7E,1328134890832
$PGHP,1,2012,2,1,21,27,2,0,316,56,316999999,1AIS_S,38*7A,1328134890832
!AIVDM,1,1,,B,17`B2qwP00<OMb5bssv@0?v006ad,0*12,1328134890832
$PGHP,1,2012,2,1,21,27,2,0,316,56,316999999,1AIS_S,1E*05,1328134890834
!AIVDM,1,1,,B,E7`B19L77oHr@@@@@@@@@@@@@@@6@:IHmMiqDd0088Qp<`88888888888880,0*04,1328134890834
$PGHP,1,2012,2,1,21,27,3,0,316,56,316999999,1AIS_S,00*70,1328134890835
!AIVDM,1,1,,B,E7`B17t77oL@@@@@@@@@@@@@@@@6@7DsmNDNH10888QJ8`88888888888880,0*41,1328134890835
!AIVDM,1,1,,B,E7`B1:dW7oHth@@@@@@@@@@@@@@6@6QsmMQRP10888Qr<`88888888888880,0*1E,1328134890835
$PGHP,1,2012,2,1,21,27,2,0,316,56,316999999,1AIS_S,04*75,1328134890835
$PGHP,1,2012,2,1,21,27,2,0,316,56,316999999,1AIS_S,41*74,1328134890836
!AIVDM,1,1,,B,E7`B1:<W7oHsh@@@@@@@@@@@@@@6@8;`mMUdh10888Qr8`88888888888880,0*38,1328134890836
!AIVDM,1,1,3,2,55`jTp40?KAm``kS?79>uV0Tl4LTpF0B2222220T28G4540Ht:kClQ@H888888888888880,2*65,1328134890836
$PGHP,1,2012,2,1,21,27,3,0,316,56,316999999,1AIS_S,55*70,1328134890903
!AIVDM,1,1,2,2,54h>jo025COm`=U?F20lD60=Di0622222222220U000004CA06hE@jk0CQ8888888888880,2*31,1328134891188
!BSVDM,1,1,0,1,543TKD026vDQE8TH0004hDe<EVq<ht8t@<PTduHN58v=34WV1A15CQA2CP0000000000000,2*44,1328134891222
!AIVDM,1,1,,B,19NWt@@039;p6NkeoE>lJkR82@2w,0*43,1328134891222
!AIVDM,1,1,,B,B7`B5qP0j389=:JfV0W7CwS5oP06,0*48,1328134891223
$PGHP,1,2012,2,1,21,27,5,0,316,56,316999999,1AIS_S,0D*02,1328134891223
$PGHP,1,2012,2,1,21,27,4,0,316,56,316999999,1AIS_S,48*7B,1328134891223
!BSVDM,1,1,0,1,57`B5qP00001`mcCCSTP588uE8<5@0000000000t1@:3300Ht0000000000000000000000,2*36,1328134891223
$PGHP,1,2012,2,1,21,27,3,0,316,56,316999999,1AIS_S,43*77,1328134891237
!AIVDM,1,1,,B,143TKD701T;ug:9T3nh9kol>06ad,0*0D,1328134891238
!BSVDM,1,1,0,1,55D?Tf02BLdc<IIW<008u8tpT60d000000000016C@JD94d<tBR3mDm3kc51F0Dp5Dh@000,2*77,1328134891238
$PGHP,1,2012,2,1,21,27,6,0,316,56,316999999,1AIS_S,61*72,1328134891239
!BSVDM,1,1,0,1,5819<dP1=MDaKL`s<01<D61LthH000000000000U1pc826PaN;Ej0CQhDQB@00000000000,2*17,1328134891239
!AIVDM,1,1,,B,3772SG5000<VOpubM5nR@hBDP000,0*7D,1328134891239
!AIVDM,1,1,,B,B7`B4s@0Fk7wF2rfi:E0gwT5oP06,0*26,1328134891240
$PGHP,1,2012,2,1,21,27,7,0,316,56,316999999,1AIS_S,26*70,1328134891241
$PGHP,1,2012,2,1,21,27,7,0,316,56,316999999,1AIS_S,7D*07,1328134891241
!BSVDM,1,1,0,1,5772SG02?6<uI8Dw801<4q@T4Lv085<Tp0000016C8J6G4Q6NIE0EDPCQhH3VP000000000,2*21,1328134891253
!AIVDM,1,1,,B,15D?Tf0028;U<jqdK3bkO2j<0D00,0*61,1328134891254
!BSVDM,1,1,0,1,57`B4s@00001`mKW;3U<D49E>0dD7a:D0000000t1`>5500Ht0000000000000000000000,2*06,1328134891255
!AIVDM,1,1,,A,3819<dUP00<N7=ccRPV8ngvB0000,0*51,1328134891256
$PGHP,1,2012,2,1,21,27,8,0,316,56,316999999,1AIS_S,51*7F,1328134891256
$PGHP,1,2012,2,1,21,27,13,0,316,56,316999999,1AIS_S,14*44,1328134891256
!BSVDM,1,1,0,1,57`B0h000001`mA`0004l4i@4j0EQ0hu8E80000N0000000Ht0000000000000000000000,2*0D,1328134891257
!AIVDM,1,1,,A,142O81h02BcocmMelAKUlDVP0`95,0*14,1328134891258
!AIVDM,1,1,,B,B5N5sOP0B35204J<iub?owU5oP06,0*71,1328134891287
!AIVDM,1,1,,B,B7`B0h00=RwQlVI1@n``3wa5WP06,0*1E,1328134891289
$PGHP,1,2012,2,1,21,27,8,0,316,56,316999999,1AIS_S,71*7D,1328134891289
$PGHP,1,2012,2,1,21,27,16,0,316,56,316999999,1AIS_S,1E*30,1328134891290
$PGHP,1,2012,2,1,21,27,14,0,316,56,316999999,1AIS_S,0F*30,1328134891290
$PGHP,1,2012,2,1,21,27,18,0,316,56,316999999,1AIS_S,19*42,1328134891290
!AIVDM,1,1,,B,33a<cd1000<WQ6abNNc29V@T0000,0*5B,1328134891290
!AIVDM,1,1,6,2,55Si6b42B>SS<HlCR20dTpN0858hEV2222222216IhGE;4d`NS0TPFRC888888888888880,2*6F,1328134891290
$PGHP,1,2012,2,1,21,27,17,0,316,56,316999999,1AIS_S,5B*32,1328134891291
$PGHP,1,2012,2,1,21,27,17,0,316,56,316999999,1AIS_S,11*45,1328134891291
$PGHP,1,2012,2,1,21,27,19,0,316,56,316999999,1AIS_S,7D*38,1328134891292
!AIVDM,1,1,,B,177j:`001o<P`3?crq`Lhr@`2@;T,0*11,1328134891292
!BSVDM,1,1,0,1,53a<cd01uELi0PP8001<TpL50u8D00000000000l3he6:72ctA50EDPCQh@000000000000,2*07,1328134891293
!AIVDM,1,1,,B,1018lEP000<OwiAbrlJQhP`V00Ri,0*1A,1328134891294
$PGHP,1,2012,2,1,21,27,19,0,316,56,316999999,1AIS_S,5C*3D,1328134891294
!AIVDM,1,1,7,2,54`3`L029ED=`<9GH01=Dr118Tp<E=<0000000153kW@@4Rh0DhTRDhPCQ@000000000000,2*1C,1328134891295
$PGHP,1,2012,2,1,21,27,19,0,316,56,316999999,1AIS_S,03*48,1328134891295
!AIVDM,1,1,,B,B7`B<L005C8?ltrfBV2kWwaWkP06,0*19,1328134891295
!AIVDM,1,1,,B,14h>jo0P01<OvcubrhQ=8?vd06ad,0*03,1328134891296
$PGHP,1,2012,2,1,21,27,19,0,316,56,316999999,1AIS_S,1A*3B,1328134891310
$PGHP,1,2012,2,1,21,27,19,0,316,56,316999999,1AIS_S,63*4E,1328134891310
!BSVDM,1,1,0,1,53bSqf02?gw108tH000@4lM84<Q@000000000016Ah=;<4QdNF@S5AQP000000000000000,2*7A,1328134891310
!AIVDM,1,1,,B,17`B1ShP00<P7cEbr`HKRwvb2@<I,0*63,1328134891311
!AIVDM,1,1,,B,17`K9t00?w<tSF0l4Q@>401p0p=C,0*6C,1328134891312
!AIVDM,1,1,,B,13bSqf08jB;DH@q`Okg5OlHd08<V,0*5C,1328134891313
$PGHP,1,2012,2,1,21,27,20,0,316,56,316999999,1AIS_S,6C*34,1328134891314
!BSVDM,1,1,0,1,53P8Vd000001a4C3H01=V1<5=<4I85<00000000T2805300Ht0000000000000000000000,2*06,1328134891315
!AIVDM,1,1,8,2,53a<cd01uELi0PP:221<TpL50u8F22222222220l3he6:72c0A50EDPCQhH888888888880,2*51,1328134891319
!AIVDM,1,1,,B,B3P8Vd000383H@Jfa3SQ3wc5kP06,0*5D,1328134891320
$PGHP,1,2012,2,1,21,27,21,0,316,56,316999999,1AIS_S,3F*35,1328134891321
$PGHP,1,2012,2,1,21,27,21,0,316,56,316999999,1AIS_S,2B*30,1328134891321
$PGHP,1,2012,2,1,21,27,20,0,316,56,316999999,1AIS_S,70*46,1328134891322
!AIVDM,1,1,,B,17`B<WOP00dQ2OCbq4:7mwvf2D03,0*2B,1328134891322
!AIVDM,1,1,,B,B7`H2f00r30MtpqC0F:57wc5oP06,0*70,1328134891323
$PGHP,1,2012,2,1,21,27,20,0,316,56,316999999,1AIS_S,5D*30,1328134891324
!BSVDM,1,1,0,1,57`H2f000001`l7;7GDHuHD5ER0EQ18E=<00000U18>4400Ht0000000000000000000000,2*22,1328134891324
!AIVDM,1,1,,B,15EDJv0P1u<9sbud4BM5Ugvf0H=M,0*19,1328134891325
!AIVDM,1,1,,B,13aPU8001D<K1o3d9124iCrf0<03,0*4F,1328134891332
$PGHP,1,2012,2,1,21,27,23,0,316,56,316999999,1AIS_S,1E*36,1328134891333
!AIVDM,1,1,,A,18Iqmr0P01<LcpCaacir<gvf2D07,0*0B,1328134891333
$PGHP,1,2012,2,1,21,27,21,0,316,56,316999999,1AIS_S,4F*32,1328134891334
$PGHP,1,2012,2,1,21,27,21,0,316,56,316999999,1AIS_S,19*48,1328134891334
$PGHP,1,2012,2,1,21,27,22,0,316,56,316999999,1AIS_S,04*47,1328134891334
$PGHP,1,2012,2,1,21,27,21,0,316,56,316999999,1AIS_S,0B*32,1328134891334
!AIVDM,1,1,,B,14h`lp02iM<P<gabs0M:K`Nj06ad,0*1E,1328134891335
$PGHP,1,2012,2,1,21,27,22,0,316,56,316999999,1AIS_S,2E*34,1328134891335
!AIVDM,1,1,9,2,577OjM02?c3eI8IOR20`Tr0l4v22222222222216DHKD<4NP0ChS5AQ`888888888888880,2*6B,1328134891338
!AIVDM,1,1,,B,13P;St8P00<P8C5c2qeowOvj26ad,0*2E,1328134891346
$PGHP,1,2012,2,1,21,27,23,0,316,56,316999999,1AIS_S,2C*33,1328134891347
!BSVDM,1,1,0,1,54hJC<00?G99`=17<01CH000000000000000000U2hF554Ode:0E@jk0CQ0000000000000,2*1B,1328134891347
!AIVDM,1,1,,B,18I9T40002<WT9ebQ>lD9qlV0`?B,0*27,1328134891348
!AIVDM,1,1,,B,34hJC<5000<Ou>Qbrq0Hc`tj0000,0*17,1328134891348
!AIVDM,1,1,0,2,55?DHn02:@BW<I=GL00m<>0ltpT<400000000017FPv@@4QG0GPE@jk0CQ0000000000000,2*3A,1328134891348
!AIVDM,1,1,,B,139qPT002H;lv<mbg>F;:pnl2@?@,0*62,1328134891349
$PGHP,1,2012,2,1,21,27,23,0,316,56,316999999,1AIS_S,17*44,1328134891349
!AIVDM,1,1,,B,19NWw5PtAndA;nMadwoE940j08>U,0*2C,1328134891349
!BSVDM,1,1,0,1,5777h;02@I75I8TgP01<D4lE8T@T4p000000001@BPS?A4R41C3QEp436CCmE2000000000,2*4D,1328134891359
!BSVDM,1,1,0,1,539qPT02;hD4@A0P000lE8eE:1<eT00000000016FpCG84RbNFlnA3QF@00000000000000,2*66,1328134891359
$PGHP,1,2012,2,1,21,27,24,0,316,56,316999999,1AIS_S,69*4A,1328134891360
$PGHP,1,2012,2,1,21,27,23,0,316,56,316999999,1AIS_S,5C*34,1328134891360
$PGHP,1,2012,2,1,21,27,24,0,316,56,316999999,1AIS_S,27*40,1328134891360
$PGHP,1,2012,2,1,21,27,24,0,316,56,316999999,1AIS_S,62*41,1328134891360
$PGHP,1,2012,2,1,21,27,25,0,316,56,316999999,1AIS_S,22*44,1328134891362
!AIVDM,1,1,,A,13mg3@0vBv<Rcp1c;5h:<`6j0PS@,0*2F,1328134891362
!AIVDM,1,1,,B,177R8n0u1q<A:mAfBnbdcb>p06ad,0*7E,1328134891363
$PGHP,1,2012,2,1,21,27,25,0,316,56,316999999,1AIS_S,5E*34,1328134891363
!AIVDM,1,1,,B,E7`B16<W7oHh@@@@@@@@@@@@@@@6@6p;mNc0810888e@4`88888888888880,0*22,1328134891363
!AIVDM,1,1,,A,H7`B<L4lPPPPPPPJ=Annho0h<330,0*66,1328134891363
!AIVDM,1,1,1,2,59NS@U@2=uf@7QLOB20U8DpE>184Tp8uN2222216Epg??4Q9NL50EDPCQhH888888888880,2*34,1328134891363
!AIVDM,1,1,,B,1777h;0t1v;MH4?cI;cT8k<h0<02,0*69,1328134891364
$PGHP,1,2012,2,1,21,27,26,0,316,56,316999999,1AIS_S,66*47,1328134891364
!AIVDM,1,1,,A,17`B0K@P01<W`@ibQ<Rirgvp0H?t,0*5E,1328134891368
$PGHP,1,2012,2,1,21,27,25,0,316,56,316999999,1AIS_S,53*42,1328134891368
$PGHP,1,2012,2,1,21,27,25,0,316,56,316999999,1AIS_S,7E*36,1328134891368
